ds,yhat
2021-02-25 12:00:00,36.58921893891015
2021-02-25 13:00:00,35.02001963841761
2021-02-25 14:00:00,34.39816538021657
2021-02-25 15:00:00,35.36634214123124
2021-02-25 16:00:00,38.338697775278376
2021-02-25 17:00:00,42.62871516427324
2021-02-25 18:00:00,46.346449714695005
2021-02-25 19:00:00,47.47178359466734
2021-02-25 20:00:00,45.309290775912345
2021-02-25 21:00:00,41.01633877312242
2021-02-25 22:00:00,36.65860847139042
2021-02-25 23:00:00,33.60309410190061
2021-02-26 00:00:00,31.693131588508898
2021-02-26 01:00:00,29.91466723769041
2021-02-26 02:00:00,27.84036519826849
2021-02-26 03:00:00,26.39696341887764
2021-02-26 04:00:00,27.162961923096482
2021-02-26 05:00:00,30.832172567170204
2021-02-26 06:00:00,36.296967989080834
2021-02-26 07:00:00,41.23501524352497
2021-02-26 08:00:00,43.6919529373341
2021-02-26 09:00:00,43.280066362847734
2021-02-26 10:00:00,41.05883610893141
2021-02-26 11:00:00,38.42953990592142
2021-02-26 12:00:00,36.20056647731102
2021-02-26 13:00:00,34.60299439038297
2021-02-26 14:00:00,33.92998797332683
2021-02-26 15:00:00,34.82192030635558
2021-02-26 16:00:00,37.6908789000027
2021-02-26 17:00:00,41.84857869270897
2021-02-26 18:00:00,45.40363632083885
2021-02-26 19:00:00,46.3348575200082
2021-02-26 20:00:00,43.946131220546555
2021-02-26 21:00:00,39.394555780495175
2021-02-26 22:00:00,34.7459783558533
2021-02-26 23:00:00,31.368009126881866
2021-02-27 00:00:00,29.105058339475143
2021-02-27 01:00:00,26.94460793197404
2021-02-27 02:00:00,24.46131604337662
2021-02-27 03:00:00,22.584364076509907
2021-02-27 04:00:00,22.895130160125348
2021-02-27 05:00:00,26.090718266002785
2021-02-27 06:00:00,31.067180862078573
2021-02-27 07:00:00,35.506220844672754
2021-02-27 08:00:00,37.45783186976855
2021-02-27 09:00:00,36.53893197099618
2021-02-27 10:00:00,33.81386638514059
2021-02-27 11:00:00,30.68895984018962
2021-02-27 12:00:00,27.977777639495223
2021-02-27 13:00:00,25.916649124383042
2021-02-27 14:00:00,24.804006227252096
2021-02-27 15:00:00,25.285447784804425
2021-02-27 16:00:00,27.77818591537384
2021-02-27 17:00:00,31.59889979584233
2021-02-27 18:00:00,34.86095149910668
2021-02-27 19:00:00,35.54761645621657
2021-02-27 20:00:00,32.96692279804463
2021-02-27 21:00:00,28.279725693773646
2021-02-27 22:00:00,23.55519832613246
2021-02-27 23:00:00,20.163801830830046
2021-02-28 00:00:00,17.952282718971038
2021-02-28 01:00:00,15.909910063170894
2021-02-28 02:00:00,13.612551193357845
2021-02-28 03:00:00,11.989995965683253
2021-02-28 04:00:00,12.62361376408003
2021-02-28 05:00:00,16.20987273795301
2021-02-28 06:00:00,21.64355932661038
2021-02-28 07:00:00,26.604483898706683
2021-02-28 08:00:00,29.140131645637446
2021-02-28 09:00:00,28.864313536456045
2021-02-28 10:00:00,26.837693110201027
2021-02-28 11:00:00,24.46236913177586
2021-02-28 12:00:00,22.54717313479302
2021-02-28 13:00:00,21.3232350629136
2021-02-28 14:00:00,21.083369270400894
2021-02-28 15:00:00,22.467191044136218
2021-02-28 16:00:00,25.88561938641147
2021-02-28 17:00:00,30.64879077451193
2021-02-28 18:00:00,34.86333789878305
2021-02-28 19:00:00,36.50568525100096
2021-02-28 20:00:00,34.87695508750557
2021-02-28 21:00:00,31.131109152114554
2021-02-28 22:00:00,27.33050703920049
2021-02-28 23:00:00,24.838942776173656
2021-03-01 00:00:00,23.496707401714666
2021-03-01 01:00:00,22.286889084609726
2021-03-01 02:00:00,20.77950883766258
2021-03-01 03:00:00,19.89890121422793
2021-03-01 04:00:00,21.221423523171733
2021-03-01 05:00:00,25.43902248873972
2021-03-01 06:00:00,31.44249588436988
2021-03-01 07:00:00,36.90823450923387
2021-03-01 08:00:00,39.88090325548831
2021-03-01 09:00:00,39.97211575525661
2021-03-01 10:00:00,38.24097813809364
2021-03-01 11:00:00,36.08868176215596
2021-03-01 12:00:00,34.32380385666612
2021-03-01 13:00:00,33.17786928616606
2021-03-01 14:00:00,32.944725772391934
2021-03-01 15:00:00,34.265642897595946
2021-03-01 16:00:00,37.5537908613372
2021-03-01 17:00:00,42.12212402038152
2021-03-01 18:00:00,46.0806235947541
2021-03-01 19:00:00,47.4095518550135
2021-03-01 20:00:00,45.4143118337625
2021-03-01 21:00:00,41.25353849707707
2021-03-01 22:00:00,36.99460287550689
2021-03-01 23:00:00,34.006591379435285
2021-03-02 00:00:00,32.13530875451391
2021-03-02 01:00:00,30.369516933367308
2021-03-02 02:00:00,28.285008550449657
2021-03-02 03:00:00,26.81192523806742
2021-03-02 04:00:00,27.532404960002083
2021-03-02 05:00:00,31.14408802244192
2021-03-02 06:00:00,36.543319979162625
2021-03-02 07:00:00,41.411837468331214
2021-03-02 08:00:00,43.7993963514211
2021-03-02 09:00:00,43.322397224735504
2021-03-02 10:00:00,41.04438437471215
2021-03-02 11:00:00,38.370598506715716
2021-03-02 12:00:00,36.113242604274305
2021-03-02 13:00:00,34.50701447418598
2021-03-02 14:00:00,33.848458588456374
2021-03-02 15:00:00,34.781047749736786
2021-03-02 16:00:00,37.71965067766908
2021-03-02 17:00:00,41.97841059654339
2021-03-02 18:00:00,45.66798917681819
2021-03-02 19:00:00,46.76882804564865
2021-03-02 20:00:00,44.58602172772683
2021-03-02 21:00:00,40.27742770427041
2021-03-02 22:00:00,35.909194771907394
2021-03-02 23:00:00,32.848771544406524
2021-03-03 00:00:00,30.939943113532873
2021-03-03 01:00:00,29.169107633216942
2021-03-03 02:00:00,27.109391055821675
2021-03-03 03:00:00,25.688009561200914
2021-03-03 04:00:00,26.48396332917204
2021-03-03 05:00:00,30.191590659870226
2021-03-03 06:00:00,35.70382001907134
2021-03-03 07:00:00,40.698905385120845
2021-03-03 08:00:00,43.22310362233916
2021-03-03 09:00:00,42.889348311061795
2021-03-03 10:00:00,40.757795475611985
2021-03-03 11:00:00,38.230420950468215
2021-03-03 12:00:00,36.11632817526489
2021-03-03 13:00:00,34.647319448907275
2021-03-03 14:00:00,34.11728278470687
2021-03-03 15:00:00,35.16730446510302
2021-03-03 16:00:00,38.2101630329107
2021-03-03 17:00:00,42.55822949826824
2021-03-03 18:00:00,46.32072787653576
2021-03-03 19:00:00,47.477008112446455
2021-03-03 20:00:00,45.33142515048254
2021-03-03 21:00:00,41.04144982139039
2021-03-03 22:00:00,36.67319277373468
2021-03-03 23:00:00,33.59440341324597
2021-03-04 00:00:00,31.6494920552324
2021-03-04 01:00:00,29.825787309922
2021-03-04 02:00:00,27.697627245574747
2021-03-04 03:00:00,26.19369424657425
2021-03-04 04:00:00,26.894677645093328
2021-03-04 05:00:00,30.49679360750586
2021-03-04 06:00:00,35.89500036652571
2021-03-04 07:00:00,40.76969472772076
2021-03-04 08:00:00,43.16934914977863
2021-03-04 09:00:00,42.709144423731836
2021-03-04 10:00:00,40.45147399592396
2021-03-04 11:00:00,37.80050028442467
2021-03-04 12:00:00,35.56742237788874
2021-03-04 13:00:00,33.986008738315874
2021-03-04 14:00:00,33.351947610455575
2021-03-04 15:00:00,34.30792577764916
2021-03-04 16:00:00,37.26809189859272
2021-03-04 17:00:00,41.5459296593156
2021-03-04 18:00:00,45.25149526866497
2021-03-04 19:00:00,46.36467169613482
2021-03-04 20:00:00,44.190033713388374
2021-03-04 21:00:00,39.88494963368039
2021-03-04 22:00:00,35.515101139110556
2021-03-04 23:00:00,32.44748325645821
2021-03-05 00:00:00,30.525432703987168
2021-03-05 01:00:00,28.734896580226778
2021-03-05 02:00:00,26.6485398252728
2021-03-05 03:00:00,25.193101177000308
2021-03-05 04:00:00,25.947081446506992
2021-03-05 05:00:00,29.604293276266006
2021-03-05 06:00:00,35.057110088
2021-03-05 07:00:00,39.98319971901082
2021-03-05 08:00:00,42.42820155646089
2021-03-05 09:00:00,42.004401671371284
2021-03-05 10:00:00,39.771281429312204
2021-03-05 11:00:00,37.130119335432795
2021-03-05 12:00:00,34.88930488576228
2021-03-05 13:00:00,33.279917418472195
2021-03-05 14:00:00,32.595122030284756
2021-03-05 15:00:00,33.47529256791422
2021-03-05 16:00:00,36.33251730621721
2021-03-05 17:00:00,40.47851194576704
2021-03-05 18:00:00,44.021893882870636
2021-03-05 19:00:00,44.941469610679654
2021-03-05 20:00:00,42.54112881496903
2021-03-05 21:00:00,37.97797060669124
2021-03-05 22:00:00,33.31784289242208
2021-03-05 23:00:00,29.9283566005019
2021-03-06 00:00:00,27.653922722694304
2021-03-06 01:00:00,25.48202394024736
2021-03-06 02:00:00,22.98731913293615
2021-03-06 03:00:00,21.098990441665613
2021-03-06 04:00:00,21.39841673061414
2021-03-06 05:00:00,24.5827027040971
2021-03-06 06:00:00,29.547901560817657
2021-03-06 07:00:00,33.97571692384732
2021-03-06 08:00:00,35.91614317388644
2021-03-06 09:00:00,34.98609906654145
2021-03-06 10:00:00,32.24993055718542
2021-03-06 11:00:00,29.113963090435455
2021-03-06 12:00:00,26.39176268232407
2021-03-06 13:00:00,24.319659384735523
2021-03-06 14:00:00,23.19608583719403
2021-03-06 15:00:00,23.666641580687198
2021-03-06 16:00:00,26.148539434689667
2021-03-06 17:00:00,29.958459274191064
2021-03-06 18:00:00,33.209763867095866
2021-03-06 19:00:00,33.885729336121116
2021-03-06 20:00:00,31.29438450094839
2021-03-06 21:00:00,26.596585216102433
2021-03-06 22:00:00,21.861505346439994
2021-03-06 23:00:00,18.45960670641562
2021-03-07 00:00:00,16.237636482860992
2021-03-07 01:00:00,14.184864420312369
2021-03-07 02:00:00,11.877158517555074
2021-03-07 03:00:00,10.244309296053675
2021-03-07 04:00:00,10.867686801610915
2021-03-07 05:00:00,14.443759841989074
2021-03-07 06:00:00,19.867315511265318
2021-03-07 07:00:00,24.818164829494727
2021-03-07 08:00:00,27.343793635603472
2021-03-07 09:00:00,27.058013542760015
2021-03-07 10:00:00,25.021488730410052
2021-03-07 11:00:00,22.636318600267913
2021-03-07 12:00:00,20.71133531865245
2021-03-07 13:00:00,19.477669458734102
2021-03-07 14:00:00,19.228136000038976
2021-03-07 15:00:00,20.602350851270934
2021-03-07 16:00:00,24.01123363232208
2021-03-07 17:00:00,28.76492143444606
2021-03-07 18:00:00,32.97004755803217
2021-03-07 19:00:00,34.60303710083051
2021-03-07 20:00:00,32.965012921437456
2021-03-07 21:00:00,29.20993736161781
2021-03-07 22:00:00,25.400170610022492
2021-03-07 23:00:00,22.899507283923782
2021-03-08 00:00:00,21.548239007993075
2021-03-08 01:00:00,20.32945453293702
2021-03-08 02:00:00,18.81317544898199
2021-03-08 03:00:00,17.92373688338375
2021-03-08 04:00:00,19.23749671400963
2021-03-08 05:00:00,23.446402230448264
2021-03-08 06:00:00,29.44125176688024
2021-03-08 07:00:00,34.898436679043215
2021-03-08 08:00:00,37.86262241127569
2021-03-08 09:00:00,37.94542314388995
2021-03-08 10:00:00,36.205945549820704
2021-03-08 11:00:00,34.04538152636811
2021-03-08 12:00:00,32.27230883766355
2021-03-08 13:00:00,31.118252878540794
2021-03-08 14:00:00,30.877061896600107
2021-03-08 15:00:00,32.19000599537336
2021-03-08 16:00:00,35.47025589153337
2021-03-08 17:00:00,40.03076645388302
2021-03-08 18:00:00,43.98151941036484
2021-03-08 19:00:00,45.302777534688175
2021-03-08 20:00:00,43.2999443581385
2021-03-08 21:00:00,39.1316553404109
2021-03-08 22:00:00,34.86528200155831
2021-03-08 23:00:00,31.869911236549008
2021-03-09 00:00:00,29.991348270784563
2021-03-09 01:00:00,28.218355512064317
2021-03-09 02:00:00,26.126726065247148
2021-03-09 03:00:00,24.64660202837103
2021-03-09 04:00:00,25.360121825707125
2021-03-09 05:00:00,28.9649262197619
2021-03-09 06:00:00,34.35736121502899
2021-03-09 07:00:00,39.2191638968985
2021-03-09 08:00:00,41.60009056722452
2021-03-09 09:00:00,41.1165422593519
2021-03-09 10:00:00,38.83206369131243
2021-03-09 11:00:00,36.15189599453502
2021-03-09 12:00:00,33.888242574871256
2021-03-09 13:00:00,32.27580165557726
2021-03-09 14:00:00,31.61111812033065
2021-03-09 15:00:00,32.537665178333704
2021-03-09 16:00:00,35.470311951097266
2021-03-09 17:00:00,39.72320205919012
2021-03-09 18:00:00,43.40699756462986
2021-03-09 19:00:00,44.50214048095365
2021-03-09 20:00:00,42.313725714187065
2021-03-09 21:00:00,37.99961112146477
2021-03-09 22:00:00,33.62594587052943
2021-03-09 23:00:00,30.560178941027644
2021-03-10 00:00:00,28.646095785162164
2021-03-10 01:00:00,26.870094912330828
2021-03-10 02:00:00,24.805302625126192
2021-03-10 03:00:00,23.378935448406487
2021-03-10 04:00:00,24.169993901499005
2021-03-10 05:00:00,27.872816619194058
2021-03-10 06:00:00,33.38033239636394
2021-03-10 07:00:00,38.37079553520235
2021-03-10 08:00:00,40.890463218485436
2021-03-10 09:00:00,40.552269340081665
2021-03-10 10:00:00,38.41637023198253
2021-03-10 11:00:00,35.88474203135797
2021-03-10 12:00:00,33.766488474664676
2021-03-10 13:00:00,32.29341215304244
2021-03-10 14:00:00,31.75940136605393
2021-03-10 15:00:00,32.80554267698746
2021-03-10 16:00:00,35.84461490466242
2021-03-10 17:00:00,40.18898932893197
2021-03-10 18:00:00,43.947890230098125
2021-03-10 19:00:00,45.10066781210416
2021-03-10 20:00:00,42.95167727327752
2021-03-10 21:00:00,38.6583896927045
2021-03-10 22:00:00,34.286915961790605
2021-03-10 23:00:00,31.205005723610945
2021-03-11 00:00:00,29.257069525244393
2021-03-11 01:00:00,27.430436203458438
2021-03-11 02:00:00,25.299444047147624
2021-03-11 03:00:00,23.792775656045016
2021-03-11 04:00:00,24.491120572074244
2021-03-11 05:00:00,28.09069516582239
2021-03-11 06:00:00,33.48645786852421
2021-03-11 07:00:00,38.35880567882001
2021-03-11 08:00:00,40.756211243073665
2021-03-11 09:00:00,40.29385553402567
2021-03-11 10:00:00,38.03413217441926
2021-03-11 11:00:00,35.38120375304591
2021-03-11 12:00:00,33.14626952379805
2021-03-11 13:00:00,31.563098107910783
2021-03-11 14:00:00,30.927377904312987
2021-03-11 15:00:00,31.881795844486938
2021-03-11 16:00:00,34.84050072979754
2021-03-11 17:00:00,39.11697638328371
2021-03-11 18:00:00,42.8212791452295
2021-03-11 19:00:00,43.93329211094265
2021-03-11 20:00:00,41.75759017216061
2021-03-11 21:00:00,37.451541756230014
2021-03-11 22:00:00,33.0808286546134
2021-03-11 23:00:00,30.012445997010612
2021-03-12 00:00:00,28.089730599092505
2021-03-12 01:00:00,26.298629651465927
2021-03-12 02:00:00,24.21180818017675
2021-03-12 03:00:00,22.756005003701667
2021-03-12 04:00:00,23.50972100799351
2021-03-12 05:00:00,27.166768904699488
2021-03-12 06:00:00,32.619522179005024
2021-03-12 07:00:00,37.545648725729336
2021-03-12 08:00:00,39.990787985222745
2021-03-12 09:00:00,39.56722607397222
2021-03-12 10:00:00,37.33444439873212
2021-03-12 11:00:00,34.6937214998252
2021-03-12 12:00:00,32.453446902799925
2021-03-12 13:00:00,30.844699969482384
2021-03-12 14:00:00,30.160645814904882
2021-03-12 15:00:00,31.041658298193457
2021-03-12 16:00:00,33.899825701006286
2021-03-12 17:00:00,38.04686372503406
2021-03-12 18:00:00,41.591389762177705
2021-03-12 19:00:00,42.512210295409716
2021-03-12 20:00:00,40.11321499451946
2021-03-12 21:00:00,35.55150294916922
2021-03-12 22:00:00,30.89292203875133
2021-03-12 23:00:00,27.505083158777836
2021-03-13 00:00:00,25.232397262584048
2021-03-13 01:00:00,23.062346987582522
2021-03-13 02:00:00,20.569591163631546
2021-03-13 03:00:00,18.68331187642399
2021-03-13 04:00:00,18.98488792921682
2021-03-13 05:00:00,22.17142395979431
2021-03-13 06:00:00,27.138973094615814
2021-03-13 07:00:00,31.569238878969237
2021-03-13 08:00:00,33.51221561046236
2021-03-13 09:00:00,32.584821955381905
2021-03-13 10:00:00,29.85140377478193
2021-03-13 11:00:00,26.71828641314826
2021-03-13 12:00:00,23.9990357809461
2021-03-13 13:00:00,21.929981818418028
2021-03-13 14:00:00,20.809557048649967
2021-03-13 15:00:00,21.283360890245838
2021-03-13 16:00:00,23.768606034457136
2021-03-13 17:00:00,27.58197222355693
2021-03-13 18:00:00,30.836822085874736
2021-03-13 19:00:00,31.516431599913844
2021-03-13 20:00:00,28.928829435430313
2021-03-13 21:00:00,24.234871291558086
2021-03-13 22:00:00,19.503730872140558
2021-03-13 23:00:00,16.105869825335606
2021-03-14 00:00:00,13.888035166100046
2021-03-14 01:00:00,11.839496461688505
2021-03-14 02:00:00,9.536121528242038
2021-03-14 03:00:00,7.907700698928771
2021-03-14 04:00:00,8.535603826255443
2021-03-14 05:00:00,12.116299518725341
2021-03-14 06:00:00,17.54457466631114
2021-03-14 07:00:00,22.500240079264984
2021-03-14 08:00:00,25.03078138144736
2021-03-14 09:00:00,24.75000996558156
2021-03-14 10:00:00,22.71858978545134
2021-03-14 11:00:00,20.338620011634234
2021-03-14 12:00:00,18.41893257410125
2021-03-14 13:00:00,17.190657804351726
2021-03-14 14:00:00,16.946610434899156
2021-03-14 15:00:00,18.326406122420426
2021-03-14 16:00:00,21.740964229062136
2021-03-14 17:00:00,26.500421583447313
2021-03-14 18:00:00,30.711411218672623
2021-03-14 19:00:00,32.35035795862314
2021-03-14 20:00:00,30.718384383920533
2021-03-14 21:00:00,26.969452553155346
2021-03-14 22:00:00,23.1659223655887
2021-03-14 23:00:00,20.671588145554438
2021-03-15 00:00:00,19.326741218591554
2021-03-15 01:00:00,18.11447003148198
2021-03-15 02:00:00,16.604795865490715
2021-03-15 03:00:00,15.722053533703065
2021-03-15 04:00:00,17.042600595055486
2021-03-15 05:00:00,21.25838401474484
2021-03-15 06:00:00,27.260201797999734
2021-03-15 07:00:00,32.72444496634678
2021-03-15 08:00:00,35.6957786250262
2021-03-15 09:00:00,35.785816610294724
2021-03-15 10:00:00,34.05366524620359
2021-03-15 11:00:00,31.90051607610917
2021-03-15 12:00:00,30.134946505413176
2021-03-15 13:00:00,28.988481565315233
2021-03-15 14:00:00,28.754969134854562
2021-03-15 15:00:00,30.07567894447635
2021-03-15 16:00:00,33.36378133249969
2021-03-15 17:00:00,37.93223078514309
2021-03-15 18:00:00,41.89100864243466
2021-03-15 19:00:00,43.22037728583185
2021-03-15 20:00:00,41.22573984955414
2021-03-15 21:00:00,37.06573139154343
2021-03-15 22:00:00,32.80772302531123
2021-03-15 23:00:00,29.820801234814272
2021-03-16 00:00:00,27.950770829699035
2021-03-16 01:00:00,26.18639379745666
2021-03-16 02:00:00,24.103462818188348
2021-03-16 03:00:00,22.63211956014338
2021-03-16 04:00:00,23.354502014112335
2021-03-16 05:00:00,26.968250503701952
2021-03-16 06:00:00,32.36971059074314
2021-03-16 07:00:00,37.24061891311947
2021-03-16 08:00:00,39.63073132085766
2021-03-16 09:00:00,39.15644839108432
2021-03-16 10:00:00,36.881314381239235
2021-03-16 11:00:00,34.210569957904966
2021-03-16 12:00:00,31.95641805735999
2021-03-16 13:00:00,30.35355642965373
2021-03-16 14:00:00,29.698529480273642
2021-03-16 15:00:00,30.634809936547143
2021-03-16 16:00:00,33.577266433584334
2021-03-16 17:00:00,37.84004210143986
2021-03-16 18:00:00,41.533798507511
2021-03-16 19:00:00,42.6389771664045
2021-03-16 20:00:00,40.460672481374026
2021-03-16 21:00:00,36.156741802506644
2021-03-16 22:00:00,31.793333786483373
2021-03-16 23:00:00,28.7378968977703
2021-03-17 00:00:00,26.834216069751683
2021-03-17 01:00:00,25.068689288464213
2021-03-17 02:00:00,23.014442329699254
2021-03-17 03:00:00,21.598691187384325
2021-03-17 04:00:00,22.400435846084438
2021-03-17 05:00:00,26.114014401952126
2021-03-17 06:00:00,31.632355107337442
2021-03-17 07:00:00,36.63371171835326
2021-03-17 08:00:00,39.164340867602206
2021-03-17 09:00:00,38.83717589526387
2021-03-17 10:00:00,36.71237257591043
2021-03-17 11:00:00,34.19190648568893
2021-03-17 12:00:00,32.0848807960727
2021-03-17 13:00:00,30.623097530090064
2021-03-17 14:00:00,30.100444415210447
2021-03-17 15:00:00,31.158007439342082
2021-03-17 16:00:00,34.2085648422099
2021-03-17 17:00:00,38.56448732119573
2021-03-17 18:00:00,42.334998570581625
2021-03-17 19:00:00,43.49944820524773
2021-03-17 20:00:00,41.36219083050053
2021-03-17 21:00:00,37.08069692942417
2021-03-17 22:00:00,32.721076794190495
2021-03-17 23:00:00,29.65107946445685
2021-03-18 00:00:00,27.715114882164563
2021-03-18 01:00:00,25.90051127442856
2021-03-18 02:00:00,23.781606317872185
2021-03-18 03:00:00,22.28708199666336
2021-03-18 04:00:00,22.997627234064886
2021-03-18 05:00:00,26.609457778888068
2021-03-18 06:00:00,32.017531437488294
2021-03-18 07:00:00,36.90224458075583
2021-03-18 08:00:00,39.31206922409743
2021-03-18 09:00:00,38.8621857065047
2021-03-18 10:00:00,36.6149870140094
2021-03-18 11:00:00,33.974635095916206
2021-03-18 12:00:00,31.75232856334387
2021-03-18 13:00:00,30.181835392584354
2021-03-18 14:00:00,29.558843334291627
2021-03-18 15:00:00,30.526038669249672
2021-03-18 16:00:00,33.4975695452457
2021-03-18 17:00:00,37.786919129110466
2021-03-18 18:00:00,41.50414310234621
2021-03-18 19:00:00,42.62912389866319
2021-03-18 20:00:00,40.46643574594099
2021-03-18 21:00:00,36.17344640492477
2021-03-18 22:00:00,31.815836998007605
2021-03-18 23:00:00,28.760601983459075
2021-03-19 00:00:00,26.85107750265975
2021-03-19 01:00:00,25.073210070175463
2021-03-19 02:00:00,22.99966403333309
2021-03-19 03:00:00,21.557177529581363
2021-03-19 04:00:00,22.324250761453186
2021-03-19 05:00:00,25.994695755196826
2021-03-19 06:00:00,31.4608853081685
2021-03-19 07:00:00,36.400486625262225
2021-03-19 08:00:00,38.85913845463884
2021-03-19 09:00:00,38.44912621893261
2021-03-19 10:00:00,36.22993062844819
2021-03-19 11:00:00,33.60282952524848
2021-03-19 12:00:00,31.37621173476088
2021-03-19 13:00:00,29.781155916595463
2021-03-19 14:00:00,29.110826481663825
2021-03-19 15:00:00,30.00559658304465
2021-03-19 16:00:00,32.87755379486876
2021-03-19 17:00:00,37.038413108952696
2021-03-19 18:00:00,40.596791205878176
2021-03-19 19:00:00,41.53149385557256
2021-03-19 20:00:00,39.14641001311053
2021-03-19 21:00:00,34.59863805159108
2021-03-19 22:00:00,29.954025132498106
2021-03-19 23:00:00,26.580181431823505
2021-03-20 00:00:00,24.321517181607263
2021-03-20 01:00:00,22.16551429669275
2021-03-20 02:00:00,19.68683088287516
2021-03-20 03:00:00,17.814648300463396
2021-03-20 04:00:00,18.1303446255823
2021-03-20 05:00:00,21.331023768063478
2021-03-20 06:00:00,26.31273812476043
2021-03-20 07:00:00,30.757190510171952
2021-03-20 08:00:00,32.71437448977042
2021-03-20 09:00:00,31.801207997093268
2021-03-20 10:00:00,29.08203615852102
2021-03-20 11:00:00,25.96318358308314
2021-03-20 12:00:00,23.25821544493497
2021-03-20 13:00:00,21.203460946731287
2021-03-20 14:00:00,20.097351873033528
2021-03-20 15:00:00,20.585486902809905
2021-03-20 16:00:00,23.085077987461737
2021-03-20 17:00:00,26.912804127416436
2021-03-20 18:00:00,30.182027209195233
2021-03-20 19:00:00,30.87602246851175
2021-03-20 20:00:00,28.302817831308047
2021-03-20 21:00:00,23.62326825240219
2021-03-20 22:00:00,18.906546690752528
2021-03-20 23:00:00,15.523114048880874
2021-03-21 00:00:00,13.319716595373528
2021-03-21 01:00:00,11.285623150725687
2021-03-21 02:00:00,8.996700783773946
2021-03-21 03:00:00,7.382739079992991
2021-03-21 04:00:00,8.025107143389082
2021-03-21 05:00:00,11.620272834100469
2021-03-21 06:00:00,17.063022293010167
2021-03-21 07:00:00,22.033165581039793
2021-03-21 08:00:00,24.578187572377416
2021-03-21 09:00:00,24.31189891016662
2021-03-21 10:00:00,22.294962797970726
2021-03-21 11:00:00,19.92947765613367
2021-03-21 12:00:00,18.024274664446157
2021-03-21 13:00:00,16.810483403962202
2021-03-21 14:00:00,16.580917856751938
2021-03-21 15:00:00,17.975192928920865
2021-03-21 16:00:00,21.40422723252673
2021-03-21 17:00:00,26.17815684553166
2021-03-21 18:00:00,30.403614050931164
2021-03-21 19:00:00,32.057022922556044
2021-03-21 20:00:00,30.439505291378953
2021-03-21 21:00:00,26.70502246574505
2021-03-21 22:00:00,22.91593359610055
2021-03-21 23:00:00,20.436032257684968
2021-03-22 00:00:00,19.105609027161453
2021-03-22 01:00:00,17.907751602980905
2021-03-22 02:00:00,16.412480518717697
2021-03-22 03:00:00,15.54412983992323
2021-03-22 04:00:00,16.879056378523448
2021-03-22 05:00:00,21.10920635383536
2021-03-22 06:00:00,27.12537702480143
2021-03-22 07:00:00,32.60395866790352
2021-03-22 08:00:00,35.58961564417364
2021-03-22 09:00:00,35.69396104582169
2021-03-22 10:00:00,33.9761004539844
2021-03-22 11:00:00,31.83722466973922
2021-03-22 12:00:00,30.085910357235548
2021-03-22 13:00:00,28.953681806826214
2021-03-22 14:00:00,28.734386158161094
2021-03-22 15:00:00,30.06929240278621
2021-03-22 16:00:00,33.37157014130377
2021-03-22 17:00:00,37.95417312318045
2021-03-22 18:00:00,41.927081952811044
2021-03-22 19:00:00,43.270558277129766
2021-03-22 20:00:00,41.29000449661993
2021-03-22 21:00:00,37.144054937251916
2021-03-22 22:00:00,32.90007998133503
2021-03-22 23:00:00,29.927165382971403
2021-03-23 00:00:00,28.071115223177028
2021-03-23 01:00:00,26.320690762408276
2021-03-23 02:00:00,24.251683954699622
2021-03-23 03:00:00,22.79423574390991
2021-03-23 04:00:00,23.530483397790384
2021-03-23 05:00:00,27.1580665181514
2021-03-23 06:00:00,32.57332994740443
2021-03-23 07:00:00,37.45800960416911
2021-03-23 08:00:00,39.861860622002595
2021-03-23 09:00:00,39.40128286258264
2021-03-23 10:00:00,37.13981986954768
2021-03-23 11:00:00,34.482711597789205
2021-03-23 12:00:00,32.24216027338889
2021-03-23 13:00:00,30.652862937688205
2021-03-23 14:00:00,30.011363289797394
2021-03-23 15:00:00,30.96113335216159
2021-03-23 16:00:00,33.91704105674315
2021-03-23 17:00:00,38.19322883327701
2021-03-23 18:00:00,41.90035754951944
2021-03-23 19:00:00,43.01886802328723
2021-03-23 20:00:00,40.85385396261539
2021-03-23 21:00:00,36.56317202488621
2021-03-23 22:00:00,32.21297017585071
2021-03-23 23:00:00,29.17069619123162
2021-03-24 00:00:00,27.280134317799956
2021-03-24 01:00:00,25.527681857514107
2021-03-24 02:00:00,23.48646390383
2021-03-24 03:00:00,22.083695770952197
2021-03-24 04:00:00,22.89837676595922
2021-03-24 05:00:00,26.624844309858418
2021-03-24 06:00:00,32.156025982192425
2021-03-24 07:00:00,37.17017486864371
2021-03-24 08:00:00,39.71354693421448
2021-03-24 09:00:00,39.399074853387
2021-03-24 10:00:00,37.2869137379659
2021-03-24 11:00:00,34.779038503772156
2021-03-24 12:00:00,32.6845516646442
2021-03-24 13:00:00,31.23525458828313
2021-03-24 14:00:00,30.72503434991043
2021-03-24 15:00:00,31.794976287609618
2021-03-24 16:00:00,34.857857994067615
2021-03-24 17:00:00,39.22604952240275
2021-03-24 18:00:00,43.008773925424556
2021-03-24 19:00:00,44.185380179476724
2021-03-24 20:00:00,42.060222253834255
2021-03-24 21:00:00,37.79076999922381
2021-03-24 22:00:00,33.44313307697068
2021-03-24 23:00:00,30.38505990050036
2021-03-25 00:00:00,28.460959787473602
2021-03-25 01:00:00,26.658160344126042
2021-03-25 02:00:00,24.55099862888949
2021-03-25 03:00:00,23.06815601126073
2021-03-25 04:00:00,23.790320802929358
2021-03-25 05:00:00,27.413708143797486
